TractFIPS,no-obesity,sleep >7,no-asthma,no-mental-health-prob,commute,pollution,density,safety,lat,long
6059087001,74.7,64.7,91.3,87.0,30.93707317073171,5.0,56.13053613133573,61.77164265362516,33.8248552,-117.98028400000001
6065031502,69.8,61.3,90.7,86.4,30.215931533903884,13.0,53.69027625787893,58.43103390868906,33.9399352,-117.44297409999999
13169030104,57.1,52.6,88.9,85.1,27.53974261922786,51.0,28.979423916872058,66.9238257237055,32.8803583,-83.540611
48201411000,78.3,71.7,93.0,91.9,22.43566591422122,18.0,53.0041931382233,43.38623172625851,29.737788899999998,-95.41770059999999
12031015925,71.4,61.9,92.1,85.7,23.4521144278607,32.0,54.93356617702655,46.25326606677034,30.228067499999998,-81.5554795
9009141200,64.2,56.9,87.7,85.5,30.230654018971553,22.0,51.30094725379272,55.0453140117554,41.33581450000001,-72.97442099999998
25005642000,63.9,56.4,85.0,76.5,29.0135527589545,48.0,53.24490366480655,50.33522076153637,41.709350799999996,-71.1587647
12105010401,70.4,69.0,92.3,89.1,23.562417871222078,39.0,51.17041190861246,56.76032792601697,28.033668900000002,-81.9535918
39113090302,60.7,56.2,89.2,83.0,21.61050724637681,57.0,36.76187112297154,54.78973033374249,39.799425799999995,-84.1325931
36081018101,76.2,59.4,90.7,87.7,41.96349973161567,4.0,74.86959726105253,45.912955963840766,40.7445099,-73.9241233
15003009300,73.7,50.7,89.5,88.6,35.73171889838557,90.0,55.70864785230187,61.02001182712536,21.499659299999998,-158.023461
36047028400,80.1,59.6,89.7,87.1,54.37877853177051,6.0,70.35541468510473,45.918606332046565,40.6056742,-73.9989428
4013420303,74.3,65.7,90.5,88.7,30.093698630136984,21.0,48.25743486524738,54.38001477431538,33.459106,-111.7620112
27053106700,80.4,72.7,92.5,90.9,26.48600288600289,11.0,59.70924312527452,54.384841037721046,44.9571584,-93.2916864
48113005600,56.2,60.8,88.9,82.2,34.25998463901689,17.0,52.510647584084836,53.12044115191695,32.7123827,-96.82080500000001
6037433504,71.3,59.0,90.9,83.4,30.890404040404054,6.0,57.69221734651931,53.0498494458019,34.058551200000004,-118.0551094
36047048500,81.5,63.2,90.8,88.9,38.35788381742739,0.0,56.3367230047746,45.918606332046565,40.707839899999996,-73.9363493
41047001602,61.7,63.8,87.9,80.5,28.9958762886598,13.0,53.59071192105865,61.08774837036456,44.9767946,-122.9793007
6037115404,72.8,61.9,91.2,86.0,30.76173604960141,19.0,53.587752258433284,53.0498494458019,34.2255624,-118.54167029999999
36029000500,62.1,58.4,86.9,81.4,20.590654205607475,35.0,38.265989875459056,52.49206523502325,42.8668408,-78.87116970000002
26161405100,68.2,65.1,89.1,86.5,26.58516707416463,49.0,46.93391125626266,58.83209431234276,42.239201200000004,-83.7083036
6073003304,70.9,59.4,90.2,82.2,32.057754704737185,21.0,59.06517512123421,55.9772947108605,32.7067337,-117.0903055
6029001201,66.1,58.9,89.6,81.1,28.804444444444442,6.0,52.39655831323496,48.0107364464726,35.3874473,-118.97203529999999
1125010407,74.1,67.8,91.8,88.0,17.576534052596088,45.0,43.99721711578904,53.53341293453276,33.2276765,-87.5521429
13121009603,80.8,69.0,93.2,91.6,24.57210316018888,21.0,51.35465967262967,38.38440158895513,33.8343705,-84.37575720000002
23005001800,77.3,71.4,89.6,89.6,20.989377112506038,23.0,48.65490541525081,65.04869559066874,43.6793999,-70.27573620000001
6077005403,72.0,65.4,91.2,88.1,42.03081332855607,38.0,52.176273723007306,36.03917856885876,37.7328505,-121.44502920000001
28049000700,51.8,55.3,88.7,83.0,26.060619469026552,32.0,39.20465145473251,42.408802967728,32.3472352,-90.25811259999999
42003101400,71.5,62.8,89.8,88.1,28.821909424724602,24.0,54.845594620701505,54.407630366247616,40.4852452,-79.92700649999998
37081014502,61.8,61.2,90.3,83.8,25.46928327645051,41.0,38.960841587459946,53.16678359475585,35.93561339999999,-79.96505970000003
25025091400,68.0,57.7,86.1,82.4,32.554681353265146,14.0,61.756676378639774,38.1899190240765,42.3152689,-71.06985379999998
22071007200,54.6,50.8,87.7,80.0,31.66483516483517,18.0,50.19182519950132,40.07862063605134,29.961272100000002,-90.1104159
9001073900,62.8,57.3,89.0,83.4,28.344514959202172,12.0,59.8378016594064,58.931876303548115,41.187907700000004,-73.1848978
6073010106,73.3,64.3,91.0,85.2,29.250101999184004,10.0,55.46907443105831,55.9772947108605,32.571803700000004,-117.07234209999999
12035060103,73.9,67.9,92.3,88.6,30.665420560747666,48.0,41.49521264190173,60.26720016533809,29.566491499999998,-81.1990431
26125166600,73.3,65.1,89.6,88.1,29.486093552465228,29.0,45.09229547623818,62.217652863793944,42.5045914,-83.3487952
48029191004,56.8,62.6,91.0,84.7,25.34683281412253,35.0,51.0767944613238,53.57821746935465,29.4961477,-98.5066123
6059052519,82.7,69.5,92.5,91.4,27.39391100702576,3.0,56.327995794399286,61.77164265362516,33.6693095,-117.81848049999999
12031014500,69.3,62.6,91.7,85.3,25.715591670898927,28.0,40.551341189005115,46.25326606677034,30.2999082,-81.5532145
17031660500,62.1,62.3,89.9,84.8,39.01960784313725,25.0,61.717761374423475,47.210367278611656,41.7752434,-87.7079432
6037209401,67.9,58.8,90.7,82.6,40.40808591282376,2.0,67.96684869582376,53.0498494458019,34.056721200000005,-118.28152469999999
48113015202,60.7,64.2,90.2,83.0,30.821347031963462,31.0,52.53913966193028,53.12044115191695,32.820537300000005,-96.9707223
11001010500,76.7,64.3,90.8,90.9,30.024548402037983,1.0,56.751808705338654,23.363306786929524,38.8818529,-77.0133789
48027022405,68.7,62.2,90.8,87.1,19.253507951356408,42.0,42.01038969142352,54.659345713423896,31.0833402,-97.7135584
6085508204,85.0,69.6,93.7,93.3,28.459564974902396,32.0,55.94332701554277,59.94824078279933,37.344547999999996,-122.0178787
6085504311,87.9,67.2,94.3,93.5,30.717529770146772,12.0,54.01672670302528,59.94824078279933,37.3775246,-121.8845878
45019004614,75.6,70.2,92.1,89.2,27.034804753820033,58.0,36.31063762422167,54.68197513464927,32.859687199999996,-79.8708533
21111009700,74.0,68.2,89.7,89.6,21.446119065561415,8.0,48.778624961758915,47.976014573877784,38.219916299999994,-85.6645977
29095007400,77.2,67.0,91.1,88.2,20.269430051813472,41.0,48.04042168825417,30.67640634125994,39.0339763,-94.582052
36047003600,81.4,63.3,90.8,90.3,51.321411073003425,5.0,72.13648448126388,45.918606332046565,40.6346861,-74.0308979
8013013306,80.6,73.0,91.0,87.7,28.049121225777373,43.0,51.258930857131254,63.65527229238004,40.1958838,-105.1095361
20209041300,49.0,57.6,87.7,82.9,26.357679914070893,38.0,49.19167240140002,47.44874521700817,39.1230935,-94.66624509999998
6037195201,79.2,67.1,92.7,90.6,36.39080459770115,11.0,57.04836695990389,53.0498494458019,34.1087422,-118.27851670000001
17031710600,54.5,55.1,86.6,84.4,43.9375,25.0,60.810678501948104,47.210367278611656,41.747659999999996,-87.66094340000002
53063004602,71.3,68.4,89.7,87.9,23.56245954692557,71.0,49.70491424893148,56.06078172344131,47.6342736,-117.3550354
51760071001,62.5,57.2,89.0,84.8,29.51673427991887,23.0,49.85838036288765,45.35201484129163,37.5099809,-77.51717679999999
6037275311,80.5,67.1,93.0,91.2,29.099468713105068,5.0,55.66695232347674,53.0498494458019,33.988274600000004,-118.42330890000001
36061019000,76.4,60.6,88.8,88.9,40.77777777777777,1.0,71.9582480820995,45.77401607213155,40.80196160000001,-73.94761940000002
6037229420,64.6,58.4,89.8,81.3,33.55671902268761,3.0,61.4253004465276,53.0498494458019,33.9925311,-118.26081770000002
26163535300,50.7,48.8,85.6,82.3,32.343605546995384,12.0,50.45274543194908,29.193441540930884,42.3727242,-83.1899694
6077005119,72.2,66.4,91.3,87.7,45.469810646659525,27.0,29.695943040405737,36.03917856885876,37.8447093,-121.30263659999999
6081610201,70.5,65.2,91.2,86.7,28.107429718875494,13.0,55.67815503323227,61.1037839533801,37.48478,-122.2138236
48113012601,64.0,62.7,90.4,84.9,35.58461538461539,35.0,52.184848281360274,53.12044115191695,32.8547596,-96.6601709
12011091902,69.3,60.5,92.2,85.0,30.959111111111113,31.0,55.12635298329756,52.044382366173025,26.0055065,-80.14565350000002
6037242300,64.8,58.0,89.5,82.3,42.390488948425975,3.0,60.56381679142882,53.0498494458019,33.948506,-118.2461145
48201410702,74.9,68.5,92.4,89.2,22.038773148148145,25.0,53.04885045809448,43.38623172625851,29.7364114,-95.389779
45091060803,67.6,61.3,90.9,86.3,30.51271363067945,40.0,47.22098495409372,51.37406982869551,34.960759100000004,-81.02227409999998
6065041905,72.7,62.2,91.9,88.5,39.631754503002,8.0,54.95507614437287,58.43103390868906,33.8697102,-117.60425430000001
39095006800,60.8,54.9,88.1,82.3,23.555162241887906,63.0,46.12353962170262,38.96930669959935,41.6205331,-83.6164252
18003011605,70.2,71.7,90.4,90.0,22.411927877947296,78.0,31.027323811141788,59.17990001622695,41.0270739,-85.25414599999998
12031011700,64.5,60.2,90.6,82.4,30.56440511307768,25.0,28.791014056720506,46.25326606677034,30.354495500000002,-81.7686444
6085502901,78.4,69.7,91.6,90.0,30.717827196500178,29.0,53.76200179230687,59.94824078279933,37.2713891,-121.92701969999999
25027730902,76.6,65.3,88.6,86.6,29.011581067472306,57.0,50.09852088218664,53.58171981381508,42.268846,-71.8472248
26125162500,63.2,58.1,87.8,84.9,28.61852107809261,20.0,41.322999233201045,62.217652863793944,42.4497334,-83.2977685
20173009505,74.8,70.2,91.7,91.8,25.041078305519896,76.0,46.00568199306953,46.484476640253305,37.701524,-97.4730448
36061015601,85.9,67.6,90.9,90.5,39.00217391304348,0.0,79.20692081825999,45.77401607213155,40.783568599999995,-73.9475024
17197883209,67.8,68.6,91.0,89.4,35.75875238701464,53.0,45.935021451582564,63.706083710553486,41.543621200000004,-88.17047509999998
48453000604,78.5,67.9,89.5,79.8,19.264337508239947,25.0,62.92492027902658,56.871441397644276,30.285533899999997,-97.7477274
6111001301,74.1,64.9,91.4,87.8,27.98323387325945,19.0,50.89804526583493,62.53322924784718,34.2788511,-119.15653130000001
6085502302,77.5,70.0,91.7,90.2,29.70012019230769,24.0,56.11984210996588,59.94824078279933,37.30830510000001,-121.9083909
6059075504,78.6,70.1,91.4,89.6,28.101184068891286,3.0,50.117359283933304,61.77164265362516,33.7530974,-117.8244625
13121000200,80.7,69.6,93.3,91.9,25.67585227272728,13.0,49.650249904838695,38.38440158895513,33.791632899999996,-84.3641988
8005007202,70.4,65.6,90.3,84.9,36.03405918481295,21.0,51.418184929889264,58.69536914292179,39.7315235,-104.87686609999999
39049003200,79.5,69.6,92.5,90.8,21.352119958634955,20.0,47.260612063434635,53.3104545030466,39.9713799,-83.0130821
37119002904,79.1,73.9,93.0,92.1,28.38067562658917,44.0,45.023122926468965,48.73821570219813,35.1427523,-80.7984346
51550021006,70.9,65.4,91.8,89.6,32.43483053182695,79.0,34.18293792214985,56.11157812531037,36.67772100000001,-76.2920617
36047120000,67.8,50.9,87.7,83.8,53.5421686746988,6.0,66.01841438204795,45.918606332046565,40.6748774,-73.8672723
44007014800,74.7,63.3,88.6,87.3,27.76939890710383,60.0,47.729630020776746,56.738757863751374,41.7832116,-71.48457320000001
6037119002,73.5,63.3,92.0,87.2,30.94337235052199,1.0,56.2596687611397,53.0498494458019,34.2469249,-118.42753490000001
6059075812,74.7,66.8,91.2,87.2,28.505693950177946,3.0,55.934450436761765,61.77164265362516,33.807971,-117.8287446
30063000100,77.1,74.3,91.6,90.9,17.91851322373124,79.0,32.503115198177426,58.942045191281025,46.8917977,-113.99134070000001
4013107900,77.4,69.9,91.4,91.6,23.19365994236311,13.0,38.414604322418526,54.38001477431538,33.512147,-111.9639086
6059088904,84.5,62.0,92.9,89.4,30.96811819595645,7.0,56.533059487194656,61.77164265362516,33.7485828,-117.9548828
36047118800,76.4,53.8,89.6,85.8,49.091005291005295,4.0,71.0868613114252,45.918606332046565,40.6790412,-73.86591390000002
12086000607,70.4,67.0,93.2,87.6,29.63412228796844,29.0,55.906027099506865,44.927908201479774,25.8566733,-80.2845166
36047032500,68.0,52.1,87.0,86.8,48.56211453744493,2.0,73.96161285683756,45.918606332046565,40.66729829999999,-73.95776550000002
36093020900,58.7,51.2,84.7,78.3,26.544819557625146,54.0,57.57028614828822,52.849882576511924,42.8024163,-73.9349703
6065041003,72.0,61.9,91.4,87.3,35.8768864177919,15.0,46.997553320225336,58.43103390868906,33.9486696,-117.4904563
6019000902,58.5,57.4,88.3,80.4,35.87722269263337,12.0,52.42301843645459,49.60831733975854,36.717769,-119.80427720000002
27053101300,65.7,61.3,89.7,85.9,32.42538354253836,23.0,54.46885927568405,54.384841037721046,45.0098866,-93.31176190000001
6073001000,80.0,67.5,92.0,89.0,28.47897774113768,9.0,58.252071637491966,55.9772947108605,32.7603326,-117.1417318
48029121909,66.5,64.3,92.2,89.6,30.56799531066823,46.0,36.268279741156626,53.57821746935465,29.5875403,-98.3352125
6037132001,76.6,65.5,91.9,88.9,39.13542319749216,17.0,54.16764995545502,53.0498494458019,34.1920691,-118.514195
37119004800,58.8,59.2,89.3,85.9,30.43247721623861,16.0,44.86845412012417,48.73821570219813,35.2574751,-80.8492145
6065031601,68.5,60.0,91.0,85.7,35.77503628447025,24.0,51.10119519615772,58.43103390868906,33.9154306,-117.44863240000001
29077000700,67.5,65.7,89.3,81.7,19.66324062877872,65.0,45.694232938718265,46.2855580090131,37.2207843,-93.2837921
42101033701,75.6,63.8,89.7,86.4,37.898288973384034,32.0,57.94632905802849,25.920692880545243,40.067212899999994,-75.04829670000002
33011000204,72.7,64.5,89.7,87.6,25.45518258945039,39.0,39.26051803300726,60.787857549069955,43.022046,-71.4926215
8041006901,77.3,70.3,91.0,89.8,25.73163841807909,63.0,51.91482536841866,55.57790713893234,38.948546,-104.7324801
47157011200,47.5,51.9,85.1,79.0,27.778225806451612,18.0,47.388231417904805,19.58702620576245,35.1653428,-90.01465290000002
6029001400,60.7,59.3,88.3,79.6,30.114354066985644,4.0,54.16494239086117,48.0107364464726,35.3922701,-118.9846462
8001009326,77.4,71.5,91.7,91.3,32.64996084573218,28.0,50.078378744424256,57.221292791368356,39.8927018,-105.0209132
8041001900,70.0,66.7,89.3,85.0,22.518800813008127,47.0,51.999543188999795,55.57790713893234,38.8455898,-104.7848078
53033030202,72.9,67.4,90.3,88.1,34.37274155538099,25.0,50.035706645001895,57.18731413164347,47.3244001,-122.32314609999999
28049002400,52.1,56.8,89.0,84.1,22.257710760795067,26.0,47.34788782903719,42.408802967728,32.3034429,-90.2303588
37119001915,64.8,62.2,90.2,84.7,30.99967126890204,37.0,50.80807465915244,48.73821570219813,35.1657185,-80.7451944
6111008002,73.8,63.9,90.9,86.6,29.541445487954267,23.0,50.17764501212869,62.53322924784718,34.268252200000006,-118.7273774
6075011800,85.8,63.0,92.1,87.4,34.04403409090909,3.0,71.0399651762047,43.18173785832501,37.7933506,-122.4061645
48453001714,79.7,72.6,92.5,91.3,30.902088231226664,65.0,42.101788590661165,56.871441397644276,30.4243414,-97.8278641
26099231500,68.5,61.8,88.7,85.1,28.45542635658915,39.0,50.794449146003004,58.97481004137354,42.5729272,-83.0774756
36047031701,72.7,55.7,88.6,89.5,48.53111432706223,2.0,70.42049840567725,45.918606332046565,40.6738669,-73.9501241
8031003402,84.5,76.1,92.2,92.0,25.041802136553645,9.0,48.48551221937833,47.117158933395594,39.6974964,-104.9657821
36047049600,81.9,59.3,90.6,88.4,51.82955145118734,3.0,69.61222109181449,45.918606332046565,40.643687,-73.98043829999997
24510040200,77.2,62.0,90.2,88.4,22.26530612244898,3.0,49.77936379178449,15.567278066418432,39.2903223,-76.6250565
48141000101,67.3,64.0,91.8,88.5,25.18668596237337,76.0,45.22870897956344,55.10187845120893,31.8863412,-106.42922549999999
6019005802,72.6,68.4,91.5,90.0,25.30445304937077,31.0,47.19896856791927,49.60831733975854,36.800174,-119.67278629999998
6001406400,77.3,64.4,91.0,89.5,33.649315068493145,10.0,56.47804985096255,41.17167326424014,37.796806,-122.22172009999998
6071007200,71.2,57.8,90.2,84.1,29.052284503061706,7.0,41.84243868107055,53.52324219716114,34.0763612,-117.2622655
4013814000,74.2,70.1,90.6,91.2,32.646017699115035,38.0,40.56121197614838,54.38001477431538,33.2119505,-111.7808712
18003010809,66.5,69.0,89.6,87.8,22.01763341067285,74.0,42.08357233219539,59.17990001622695,41.113356,-85.0301374
37119006005,68.8,63.1,91.2,87.5,24.464689265536734,38.0,30.25903708926258,48.73821570219813,35.27289310000001,-80.9874812
55059001700,63.2,63.1,89.9,84.8,24.123624047417444,46.0,51.78861720662132,62.498135666913186,42.5685393,-87.8348368
39049009336,66.3,58.9,89.3,84.7,25.778511404561826,27.0,48.350506733971116,53.3104545030466,39.92235170000001,-82.92546690000002
39113004600,51.4,51.9,87.6,82.5,28.743661971830985,24.0,37.888508669474845,54.78973033374249,39.742828499999995,-84.2551353
9003417500,73.7,66.3,89.6,88.5,23.740678676162553,19.0,46.26236384388513,58.40319427964292,41.69954960000001,-72.783451
9001073700,64.6,57.8,88.8,84.3,30.96924766611752,12.0,58.24946477187381,58.931876303548115,41.1910244,-73.1646534
39113001000,45.9,48.1,86.4,80.1,28.195729537366553,31.0,48.989753711285545,54.78973033374249,39.764019,-84.210444
13051003502,63.4,57.2,89.5,85.0,24.4799131378936,58.0,46.189177737185524,55.32140910447464,32.0306982,-81.07604690000002
4013216813,77.7,71.6,91.4,92.3,25.22374877330716,24.0,43.68447508502597,54.38001477431538,33.571803499999994,-111.91157199999999
6019004409,69.8,66.6,90.9,88.1,21.2244776119403,24.0,45.91253115974361,49.60831733975854,36.8437897,-119.81192800000001
39095002401,64.4,56.6,88.4,82.6,24.41644736842105,58.0,50.29191713539895,38.96930669959935,41.65815429999999,-83.5980437
6037650102,81.2,65.1,92.8,90.6,30.693910256410252,4.0,52.33774292280023,53.0498494458019,33.869740500000006,-118.33259109999999
48029181724,67.7,66.3,92.5,90.0,33.16356736242884,43.0,40.33220705934852,53.57821746935465,29.5499214,-98.6890548
55079008700,47.4,50.6,84.7,78.8,30.868131868131872,9.0,56.26575224839159,35.05973447611194,43.067814299999995,-87.9399712
39035118900,56.5,53.1,87.2,83.0,28.535117056856194,8.0,48.309705418985224,50.11064807921631,41.5067813,-81.62213759999999
36005024400,76.7,65.7,90.3,88.9,45.05826170009552,2.0,64.65835118527869,45.849637021331105,40.8462265,-73.85751979999998
25009250300,65.8,57.7,88.4,81.5,22.4169696969697,12.0,56.10732735257531,55.76706663721156,42.7122643,-71.1779023
4027000403,60.0,66.7,88.0,82.8,14.974358974358973,45.0,49.257292843789486,56.83299936533978,32.7096331,-114.6621621
36047008200,73.4,58.3,89.7,85.6,44.501513622603426,2.0,71.94314938316403,45.918606332046565,40.650818,-74.0076889
6019005704,66.6,64.1,89.8,85.0,25.526108374384236,17.0,50.42463837308691,49.60831733975854,36.816010999999996,-119.6910832
6073008102,83.2,72.7,92.7,92.0,28.12676056338028,44.0,51.81277653227726,55.9772947108605,32.819152100000004,-117.27346599999998
11001009508,71.6,61.5,89.7,90.6,34.10778097982709,14.0,54.655486670626864,23.363306786929524,38.954272100000004,-76.9997922
6037104404,67.9,61.2,90.9,83.8,27.69876325088339,4.0,58.99380778267412,53.0498494458019,34.26392070000001,-118.4286916
6071004700,66.6,59.5,89.7,83.4,33.995475113122176,8.0,53.11468943467036,53.52324219716114,34.124489000000004,-117.308567
36005024700,64.4,56.8,87.9,85.3,48.608851674641144,1.0,64.67330841476797,45.849637021331105,40.855112299999995,-73.9187947
34017005200,62.5,51.8,88.8,84.3,36.19435535599744,5.0,64.3462990853035,53.18344761685421,40.70890870000001,-74.085223
27123036800,69.7,70.6,91.8,89.1,24.846638655462183,19.0,50.92060336531449,52.369625608860325,44.927404700000004,-93.1322669
